question,answer,hit,sources
What is federated learning?,I don't have enough information in the uploaded documents.,NO,"2511.22616v1.pdf p.10, 2511.22616v1.pdf p.11, 2511.22616v1.pdf p.6, 2511.22616v1.pdf p.23"
What is horizontal federated learning?,"Horizontal Federated Learning (HFL) is a type of federated learning where the participating clients share the same type of data features while possessing different sets of data samples (source: filename.pdf, no page number specified in the context).",YES,"2511.22616v1.pdf p.10, 2511.22616v1.pdf p.11, 2511.22616v1.pdf p.16, 2511.22616v1.pdf p.14"
What is vertical federated learning?,"Vertical Federated Learning (VFL) is a type of federated learning where the datasets of the engaged nodes have a common sample space, but with different data features, resulting in a combined dataset that is more diverse in terms of data types (source: filename.pdf, page 13).",YES,"2511.22616v1.pdf p.10, 2511.22616v1.pdf p.11, 2511.22616v1.pdf p.12, 2511.22616v1.pdf p.15"
What is the FedAvg algorithm?,"The FedAvg algorithm performs straightforward averaging of all the model weights (source: filename.pdf, page 1).",YES,"2511.22616v1.pdf p.14, 2511.22616v1.pdf p.51, 2511.22616v1.pdf p.52, 2511.22616v1.pdf p.30"
What is the role of the central server in federated learning?,"The central server is responsible for learning coordination, deciding the intended task application, and essential model parameters, as well as initiating the global model gradients and selecting a group of clients to be involved in the next iteration (Federated Learning Survey, page 15). Additional",YES,"2511.22616v1.pdf p.17, 2511.22616v1.pdf p.10, 2511.22616v1.pdf p.14, 2511.22616v1.pdf p.18"
What are the privacy benefits of federated learning?,"Federated learning ensures the data privacy of locally held data at each site by allowing participating nodes to collaboratively train a robust AI model without uploading it to a remote server (source: filename.pdf, page 1).",YES,"2511.22616v1.pdf p.1, 2511.22616v1.pdf p.10, 2511.22616v1.pdf p.27, 2511.22616v1.pdf p.25"
How is federated learning applied to medical imaging?,"Federated learning is applied to medical imaging through communication-efficient methods for multi-institutional medical image classification (Federated Learning Survey, page 61, [128] reference). This allows different hospitals or institutions to collaborate on developing AI models for predicting d",YES,"2511.22616v1.pdf p.10, 2511.22616v1.pdf p.14, 2511.22616v1.pdf p.60, 2511.22616v1.pdf p.60"
What is a CNN?,"I don't have enough information in the uploaded documents to provide a definition of CNN. Although CNN is mentioned in the context as an example of a Neural Network (source: filename.pdf, page 1), there is no explicit definition provided.",YES,"2511.22616v1.pdf p.22, 2511.22616v1.pdf p.63, 2511.22616v1.pdf p.47, 2511.22616v1.pdf p.48"
What is the difference between IID and non-IID data?,"The difference between IID (Independent and Identically Distributed) and non-IID data is that IID data assumes the data to be independent and identically distributed, whereas non-IID data refers to the non-independent and not identically distributed nature of data (source: filename.pdf, page 3). In ",YES,"2511.22616v1.pdf p.20, 2511.22616v1.pdf p.47, 2511.22616v1.pdf p.21, 2511.22616v1.pdf p.48"
What happens during a local training round?,"During a local training round, each node independently trains a model after receiving the global model from the parameter server (Federated Learning Survey, page 15).",YES,"2511.22616v1.pdf p.54, 2511.22616v1.pdf p.14, 2511.22616v1.pdf p.27, 2511.22616v1.pdf p.55"
What are the main challenges of federated learning?,"The main challenges of federated learning include heterogeneity, personalization concerns, security, and privacy concerns, as well as scalability (source: filename.pdf, page 3 and page 7), and optimization and robustness (source: filename.pdf, page 7).",YES,"2511.22616v1.pdf p.10, 2511.22616v1.pdf p.27, 2511.22616v1.pdf p.20, 2511.22616v1.pdf p.55"
What metrics are used to evaluate the federated model?,"Metrics-based Aggregation Methods use specific criteria such as trust, reliability, and similarity to evaluate the quality of local updates (Federated Learning Survey, page 17, and other pages with similar information but the exact page is not specified).",YES,"2511.22616v1.pdf p.18, 2511.22616v1.pdf p.10, 2511.22616v1.pdf p.41, 2511.22616v1.pdf p.16"
What is model aggregation in federated learning?,"Model aggregation in federated learning refers to the process of combining local models' updates from different clients into a global model that can generalize well to new data (Federated Learning Survey, page 21). The goal of model aggregation is to address the challenge of how to combine the local",YES,"2511.22616v1.pdf p.15, 2511.22616v1.pdf p.20, 2511.22616v1.pdf p.16, 2511.22616v1.pdf p.18"
What dataset is used in the practical work?,"The datasets used in the practical work are CIFAR-10, CIFAR-100, and FashionMNIST (source: filename.pdf, page 48).",YES,"2511.22616v1.pdf p.47, 2511.22616v1.pdf p.22, 2511.22616v1.pdf p.5, 2511.22616v1.pdf p.47"
What is the difference between federated learning and traditional machine learning?,"The difference between federated learning and traditional machine learning is that federated learning is a distributed approach where data and computational workload are distributed across multiple nodes, whereas traditional machine learning is centralized (Arbaoui et al., page 2). Additionally, fed",YES,"2511.22616v1.pdf p.23, 2511.22616v1.pdf p.13, 2511.22616v1.pdf p.0, 2511.22616v1.pdf p.10"
